site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Wind Mountain,A2,2022,8,30,14,0.0,8.661302456301184,8.661302456301184,8.661302456301184
Wind Mountain,A2,2022,8,30,14,10.0,20.60059112308756,20.60059112308756,20.60059112308756
Wind Mountain,A2,2022,8,30,14,20.0,24.790170838469205,24.790170838469205,24.790170838469205
Wind Mountain,A2,2022,8,30,14,30.0,24.807773443738544,24.807773443738544,24.807773443738544
Wind Mountain,A2,2022,8,30,14,40.0,15.672040733945074,15.672040733945074,15.672040733945074
Wind Mountain,A2,2022,8,30,14,50.0,4.223236873960491,4.223236873960491,4.223236873960491
Wind Mountain,A2,2022,8,30,15,0.0,14.99980294298358,14.99980294298358,14.99980294298358
Wind Mountain,A2,2022,8,30,15,10.0,7.565694893357265,7.565694893357265,7.565694893357265
Wind Mountain,A2,2022,8,30,15,20.0,6.861876298859381,6.861876298859381,6.861876298859381
Wind Mountain,A2,2022,8,30,15,30.0,7.041457013777255,7.041457013777255,7.041457013777255
Wind Mountain,A2,2022,8,30,15,40.0,23.95013761777268,23.95013761777268,23.95013761777268
Wind Mountain,A2,2022,8,30,15,50.0,5.407170324275583,5.407170324275583,5.407170324275583
Wind Mountain,A2,2022,8,30,16,0.0,12.040607089317575,12.040607089317575,12.040607089317575
Wind Mountain,A2,2022,8,30,16,10.0,7.756302594078671,7.756302594078671,7.756302594078671
Wind Mountain,A2,2022,8,30,16,20.0,4.566126411805832,4.566126411805832,4.566126411805832
Wind Mountain,A2,2022,8,30,16,30.0,9.743814207151626,9.743814207151626,9.743814207151626
Wind Mountain,A2,2022,8,30,16,40.0,9.582523034803069,9.582523034803069,9.582523034803069
Wind Mountain,A2,2022,8,30,16,50.0,6.683573666066565,6.683573666066565,6.683573666066565
Wind Mountain,A2,2022,8,30,17,0.0,20.828254426931224,20.828254426931224,20.828254426931224
Wind Mountain,A2,2022,8,30,17,10.0,34.16037936206226,34.16037936206226,34.16037936206226
Wind Mountain,A2,2022,8,30,17,20.0,34.56804898908765,34.56804898908765,34.56804898908765
Wind Mountain,A2,2022,8,30,17,30.0,30.42194050890841,30.42194050890841,30.42194050890841
Wind Mountain,A2,2022,8,30,17,40.0,42.28147672309715,42.28147672309715,42.28147672309715
Wind Mountain,A2,2022,8,30,17,50.0,30.844651736315143,30.844651736315143,30.844651736315143
Wind Mountain,A2,2022,8,30,18,0.0,38.78409171038308,38.78409171038308,38.78409171038308
Wind Mountain,A2,2022,8,30,18,10.0,49.30835681373035,49.30835681373035,49.30835681373035
Wind Mountain,A2,2022,8,30,18,20.0,37.34717063254672,37.34717063254672,37.34717063254672
Wind Mountain,A2,2022,8,30,18,30.0,36.75725072634467,36.75725072634467,36.75725072634467
Wind Mountain,A2,2022,8,30,18,40.0,29.78784307078116,29.78784307078116,29.78784307078116
Wind Mountain,A2,2022,8,30,18,50.0,30.226342931568688,30.226342931568688,30.226342931568688
Wind Mountain,A2,2022,8,30,19,0.0,26.530886410653498,26.530886410653498,26.530886410653498
Wind Mountain,A2,2022,8,30,19,10.0,14.269486972184291,14.269486972184291,14.269486972184291
Wind Mountain,A2,2022,8,30,19,20.0,9.550822033556214,9.550822033556214,9.550822033556214
Wind Mountain,A2,2022,8,30,19,30.0,30.73758824717818,30.73758824717818,30.73758824717818
Wind Mountain,A2,2022,8,30,19,40.0,27.061893355706832,27.061893355706832,27.061893355706832
Wind Mountain,A2,2022,8,30,19,50.0,19.391068325591423,19.391068325591423,19.391068325591423
Wind Mountain,A2,2022,8,30,20,0.0,24.151555029052002,24.151555029052002,24.151555029052002
Wind Mountain,A2,2022,8,30,20,10.0,8.575405009341951,8.575405009341951,8.575405009341951
Wind Mountain,A2,2022,8,30,20,20.0,9.698677681751299,9.698677681751299,9.698677681751299
Wind Mountain,A2,2022,8,30,20,30.0,16.69576810491594,16.69576810491594,16.69576810491594
Wind Mountain,A2,2022,8,30,20,40.0,8.20936269251004,8.20936269251004,8.20936269251004
Wind Mountain,A2,2022,8,30,20,50.0,8.109849016127068,8.109849016127068,8.109849016127068
Wind Mountain,A2,2022,8,30,21,0.0,20.148992086183274,20.148992086183274,20.148992086183274
Wind Mountain,A2,2022,8,30,21,10.0,13.6850622407054,13.6850622407054,13.6850622407054
Wind Mountain,A2,2022,8,30,21,20.0,7.17769725094902,7.17769725094902,7.17769725094902
Wind Mountain,A2,2022,8,30,21,30.0,11.53911427665701,11.53911427665701,11.53911427665701
Wind Mountain,A2,2022,8,30,21,40.0,19.510622034258475,19.510622034258475,19.510622034258475
